subject_id,eer,n_genuine,n_impostor,n_genuine_not_ok
1,0.002681,56,1119,0
2,0.000000,56,1119,0
4,0.176050,56,1119,0
5,0.103664,56,1119,0
6,0.000000,56,1119,0
7,0.019660,56,1119,0
8,0.035714,56,1119,0
9,0.000000,56,1119,0
10,0.253798,56,1119,0
12,0.029491,56,1119,0
13,0.156390,56,1119,0
14,0.000000,56,1119,0
15,0.017857,56,1119,0
16,0.053571,56,1119,0
17,0.000894,56,1119,0
19,0.000000,56,1119,0
22,0.101877,56,1119,0
23,0.214477,56,1119,3
24,0.053571,56,1119,0
25,0.000000,56,1119,0
26,0.002681,56,1119,0
27,0.298481,56,1119,0
28,0.004468,56,1119,0
29,0.001787,56,1119,0
30,0.107143,56,1119,0
31,0.001787,56,1119,0
32,0.000894,56,1119,0
33,0.039321,56,1119,0
34,0.107143,56,1119,0
37,0.017857,56,1119,0
39,0.002681,56,1119,0
40,0.003575,56,1119,0
41,0.167113,56,1119,0
42,0.006256,56,1119,0
43,0.244861,56,1119,0
44,0.182306,56,1119,2
45,0.019660,56,1119,2
46,0.053571,56,1119,0
47,0.047364,56,1119,0
48,0.017857,56,1119,0
50,0.115282,56,1119,0
51,0.017857,56,1119,0
52,0.125000,56,1119,12
53,0.009830,56,1119,0
54,0.000000,56,1119,13
55,0.050045,56,1119,0
56,0.000000,56,1119,0
57,0.053571,56,1119,0
58,0.001787,56,1119,0
59,0.000000,56,1119,0
60,0.000000,56,1119,0
61,0.053571,56,1119,2
62,0.063450,56,1119,0
63,0.000000,56,1119,0
64,0.026810,56,1119,0
66,0.053571,56,1119,0
67,0.071492,56,1119,0
68,0.374441,56,1119,0
69,0.000000,56,1119,0
70,0.101877,56,1119,0
71,0.071429,56,1119,0
72,0.107239,56,1119,0
73,0.000000,56,1119,0
74,0.122431,56,1119,0
76,0.000894,56,1119,0
77,0.017857,56,1119,0
78,0.017857,56,1119,0
80,0.125000,56,1119,0
81,0.102770,56,1119,0
83,0.008043,56,1119,0
84,0.048257,56,1119,0
85,0.000000,56,1119,0
88,0.053571,56,1119,1
89,0.000000,56,1119,0
90,0.000000,56,1119,0
91,0.000000,56,1119,0
92,0.045576,56,1119,1
93,0.125000,56,1119,0
94,0.000000,56,1119,0
95,0.000000,56,1119,0
98,0.000000,56,1119,0
99,0.001787,56,1119,0
100,0.000000,56,1119,0
101,0.196429,56,1119,2
102,0.000000,56,1119,0
103,0.142857,56,1119,14
104,0.017873,56,1119,0
108,0.660714,56,1119,0
109,0.053619,56,1119,0
