subject_id,eer,n_genuine,n_impostor,n_genuine_not_ok
1,0.017857,56,1119,0
2,0.017857,56,1119,0
4,0.331546,56,1119,0
5,0.110813,56,1119,0
6,0.017857,56,1119,0
7,0.071429,56,1119,0
8,0.142857,56,1119,0
9,0.001787,56,1119,0
10,0.344057,56,1119,0
12,0.193029,56,1119,0
13,0.295800,56,1119,0
14,0.035714,56,1119,0
15,0.046470,56,1119,0
16,0.107143,56,1119,0
17,0.071429,56,1119,0
19,0.021448,56,1119,0
22,0.232143,56,1119,0
23,0.267857,56,1119,3
24,0.196429,56,1119,0
25,0.041108,56,1119,0
26,0.061662,56,1119,0
27,0.390527,56,1119,0
28,0.115282,56,1119,0
29,0.071429,56,1119,0
30,0.142857,56,1119,0
31,0.030384,56,1119,0
32,0.036640,56,1119,0
33,0.042895,56,1119,0
34,0.276139,56,1119,0
37,0.125000,56,1119,0
39,0.030384,56,1119,0
40,0.035714,56,1119,0
41,0.320822,56,1119,0
42,0.102770,56,1119,0
43,0.321429,56,1119,0
44,0.350313,56,1119,2
45,0.210903,56,1119,2
46,0.178571,56,1119,0
47,0.182306,56,1119,0
48,0.128686,56,1119,0
50,0.321429,56,1119,0
51,0.104558,56,1119,0
52,0.285714,56,1119,12
53,0.125000,56,1119,0
54,0.045576,56,1119,13
55,0.088472,56,1119,0
56,0.001787,56,1119,0
57,0.142091,56,1119,0
58,0.017857,56,1119,0
59,0.017857,56,1119,0
60,0.035714,56,1119,0
61,0.107143,56,1119,2
62,0.177837,56,1119,0
63,0.050045,56,1119,0
64,0.155496,56,1119,0
66,0.196429,56,1119,0
67,0.089286,56,1119,0
68,0.457551,56,1119,0
69,0.017857,56,1119,0
70,0.175156,56,1119,0
71,0.084897,56,1119,0
72,0.196429,56,1119,0
73,0.003575,56,1119,0
74,0.194817,56,1119,0
76,0.035714,56,1119,0
77,0.053619,56,1119,0
78,0.105451,56,1119,0
80,0.214286,56,1119,0
81,0.142857,56,1119,0
83,0.107143,56,1119,0
84,0.142857,56,1119,0
85,0.017873,56,1119,0
88,0.128686,56,1119,1
89,0.032172,56,1119,0
90,0.000894,56,1119,0
91,0.021448,56,1119,0
92,0.125000,56,1119,1
93,0.321429,56,1119,0
94,0.010724,56,1119,0
95,0.018767,56,1119,0
98,0.005362,56,1119,0
99,0.071429,56,1119,0
100,0.006256,56,1119,0
101,0.183199,56,1119,2
102,0.022341,56,1119,0
103,0.196429,56,1119,14
104,0.071429,56,1119,0
108,0.714286,56,1119,0
109,0.178571,56,1119,0
