subject_id,eer,n_genuine,n_impostor,n_genuine_not_ok
1,0.000000,14,280,0
2,0.000000,14,280,0
4,0.000000,14,280,0
5,0.000000,14,280,0
6,0.000000,14,280,0
7,0.000000,14,280,0
8,0.000000,14,280,0
9,0.000000,14,280,3
10,0.000000,14,280,0
12,0.000000,14,280,0
13,0.000000,14,280,2
14,0.000000,13,280,0
15,0.000000,14,280,0
16,0.000000,14,280,0
17,0.071429,14,280,1
19,0.071429,14,280,0
22,0.028571,14,280,2
23,0.000000,14,280,1
24,0.000000,14,280,0
25,0.000000,14,280,0
26,0.000000,14,280,0
27,0.000000,14,280,0
28,0.000000,14,280,2
29,0.000000,14,280,0
30,0.053571,14,280,0
31,0.000000,14,280,0
32,0.071429,14,280,0
33,0.000000,14,280,0
34,0.003571,14,280,0
37,0.000000,14,280,0
39,0.000000,14,280,0
40,0.000000,14,280,0
41,0.071429,14,280,0
42,0.000000,14,280,0
43,0.214286,14,280,6
44,0.000000,14,280,0
45,0.000000,14,280,2
46,0.000000,14,280,0
47,0.000000,14,280,0
48,0.000000,14,280,0
50,0.000000,14,280,0
51,0.000000,13,280,0
52,0.146429,14,280,0
53,0.000000,14,280,0
54,0.000000,14,280,2
55,0.003571,14,280,0
56,0.000000,14,280,0
57,0.010714,14,280,0
58,0.000000,14,280,0
59,0.000000,14,280,0
60,0.000000,14,280,0
61,0.000000,14,280,5
62,0.000000,14,280,0
63,0.000000,14,280,0
64,0.017857,14,280,0
66,0.025000,14,280,0
67,0.000000,14,280,0
68,0.357143,14,280,0
69,0.000000,13,280,0
70,0.050000,14,280,0
71,0.000000,14,280,0
72,0.071429,14,280,0
73,0.000000,14,280,0
74,0.000000,14,280,0
76,0.000000,14,280,0
77,0.050000,14,280,0
78,0.000000,14,280,0
80,0.000000,14,280,0
81,0.017857,14,280,0
83,0.000000,14,280,0
84,0.003571,14,280,0
85,0.000000,14,280,0
88,0.032143,14,280,0
89,0.000000,14,280,0
90,0.000000,14,280,6
91,0.000000,14,280,12
92,0.000000,14,280,0
93,0.057143,14,280,0
94,0.071429,14,280,1
95,0.000000,14,280,2
98,0.000000,14,280,0
99,0.000000,14,280,0
100,0.000000,14,280,0
101,0.000000,14,280,0
102,0.000000,14,280,0
103,0.000000,14,280,0
104,0.021429,14,280,0
108,0.010714,14,280,6
109,0.003571,13,280,0
